"Station_Name","Shinkansen_Line","Year","Prefecture","Distance.from.Tokyo.st","Company","lon","lat"
"Tokyo","Tokaido_Shinkansen",1964,"Tokyo",0,"JR_Central",139.650027,35.6764225
"Shinagawa","Tokaido_Shinkansen",2003,"Tokyo",6.8,"JR_Central",139.7303364,35.6091973
"Shin-Yokohama","Tokaido_Shinkansen",1964,"Kanagawa",28.8,"JR_Central",139.6133356,35.5086887
"Odawara","Tokaido_Shinkansen",1964,"Kanagawa",83.9,"JR_Central",139.1523086,35.2648307
"Atami","Tokaido_Shinkansen",1964,"Shizuoka",104.6,"JR_Central",139.071784,35.0963896
"Mishima","Tokaido_Shinkansen",1969,"Shizuoka",120.7,"JR_Central",138.917,35.1167
"Shin-Fuji","Tokaido_Shinkansen",1988,"Shizuoka",146.2,"JR_Central",138.663603,35.141965
"Shizuoka","Tokaido_Shinkansen",1964,"Shizuoka",180.2,"JR_Central",138.3826773,34.9755668
"Kakegawa","Tokaido_Shinkansen",1988,"Shizuoka",229.3,"JR_Central",137.9984128,34.768823
"Hamamatsu","Tokaido_Shinkansen",1964,"Shizuoka",257.1,"JR_Central",137.7274159,34.7102752
"Toyohashi","Tokaido_Shinkansen",1964,"Aichi",293.6,"JR_Central",137.3916837,34.7688528
"Mikawa-Anjo","Tokaido_Shinkansen",1988,"Aichi",336.3,"JR_Central",137.069251,34.9650986
"Nagoya","Tokaido_Shinkansen",1964,"Aichi",336,"JR_Central",136.9065571,35.1814506
"Gifu-Hashima","Tokaido_Shinkansen",1964,"Gifu",396.3,"JR_Central",136.7033655,35.3199066
"Maibara","Tokaido_Shinkansen",1964,"Shiga",445.9,"JR_Central",136.2839538,35.3154598
"Kyoto","Tokaido_Shinkansen",1964,"Kyoto",513.6,"JR_Central",135.7681489,35.011564
"Shin-Osaka","Tokaido_Shinkansen,Sanyo_Shinkansen",1964,"Osaka",552.6,"JR_Central",135.5002547,34.7334658
"Shin-Kobe","Sanyo_Shinkansen",1972,"Hyogo",589.5,"JR_West",135.1954675,34.7062884
"Nishi-Akashi","Sanyo_Shinkansen",1972,"Hyogo",612.3,"JR_West",134.9975859,34.6432078
"Himeji","Sanyo_Shinkansen",1972,"Hyogo",644.3,"JR_West",134.6855509,34.8154176
"Aioi","Sanyo_Shinkansen",1972,"Hyogo",665,"JR_West",134.4683474,34.803968
"Okayama","Sanyo_Shinkansen",1972,"Okayama",732.9,"JR_West",133.919795,34.6555312
